event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method,hidden_prob_retry_payment,recovered_retry_payment,amount_recovered_retry_payment,hidden_prob_send_reminder,recovered_send_reminder,amount_recovered_send_reminder,hidden_prob_alternate_payment,recovered_alternate_payment,amount_recovered_alternate_payment
E01012,C0684,8459.32,INVOICE_OVERDUE,Bank_A,E42,P009,UPI,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,False,0.0
E01013,C0530,18124.59,INVOICE_OVERDUE,Bank_A,E42,P003,CARD,0.10000000000000003,False,0.0,0.55,True,18124.59,0.75,True,18124.59
E01014,C0734,5704.44,CHECKOUT_ABANDONED,Bank_A,E42,P008,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,5704.44,0.75,True,5704.44
E01015,C0032,16590.38,CHECKOUT_ABANDONED,Bank_A,E42,P009,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,16590.38
E01016,C0833,9840.78,CHECKOUT_ABANDONED,Bank_A,E11,P013,CARD,0.45,True,9840.78,0.6000000000000001,True,9840.78,0.5,False,0.0
E01017,C0939,5691.77,CHECKOUT_ABANDONED,Bank_C,E23,P013,CARD,0.45,True,5691.77,0.6000000000000001,False,0.0,0.5,True,5691.77
E01018,C0818,16197.39,SUBSCRIPTION_FAILED,Bank_A,E42,P006,NETBANKING,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,False,0.0
E01019,C0483,23971.65,INVOICE_OVERDUE,Bank_B,E17,P016,CARD,0.45,False,0.0,0.55,True,23971.65,0.5,True,23971.65
E01020,C0151,15792.4,INVOICE_OVERDUE,Bank_B,E17,P017,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E01021,C0303,12400.36,INVOICE_OVERDUE,Bank_C,E11,P010,NETBANKING,0.45,False,0.0,0.55,True,12400.36,0.5,False,0.0
E01022,C0957,18328.79,INVOICE_OVERDUE,Bank_A,E23,P004,CARD,0.45,True,18328.79,0.55,True,18328.79,0.5,False,0.0
E01023,C0538,16452.01,CHECKOUT_ABANDONED,Bank_A,E42,P004,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,16452.01,0.75,True,16452.01
E01024,C0996,17675.34,SUBSCRIPTION_FAILED,Bank_C,E11,P006,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,17675.34
E01025,C0757,18604.71,CHECKOUT_ABANDONED,Bank_A,E17,P003,UPI,0.45,False,0.0,0.6000000000000001,True,18604.71,0.5,False,0.0
E01026,C0327,12992.55,CHECKOUT_ABANDONED,Bank_D,E11,P011,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E01027,C0384,7378.62,PAYMENT_FAILED,Bank_D,E17,P009,NETBANKING,0.65,True,7378.62,0.4,False,0.0,0.5,True,7378.62
E01028,C0610,24991.0,PAYMENT_FAILED,Bank_A,E23,P009,CARD,0.65,True,24991.0,0.4,False,0.0,0.5,False,0.0
E01029,C0090,18734.56,INVOICE_OVERDUE,Bank_D,E23,P007,WALLET,0.45,True,18734.56,0.55,True,18734.56,0.5,False,0.0
E01030,C0348,5970.92,SUBSCRIPTION_FAILED,Bank_B,E11,P019,NETBANKING,0.45,True,5970.92,0.4,False,0.0,0.65,True,5970.92
E01031,C0969,677.62,PAYMENT_FAILED,Bank_A,E42,P001,CARD,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E01032,C0326,1049.73,SUBSCRIPTION_FAILED,Bank_C,E42,P014,NETBANKING,0.30000000000000004,True,1049.73,0.4,False,0.0,0.75,True,1049.73
E01033,C0412,11779.72,CHECKOUT_ABANDONED,Bank_A,E42,P019,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,True,11779.72,0.75,False,0.0
E01034,C0998,19792.17,PAYMENT_FAILED,Bank_C,E17,P017,CARD,0.65,True,19792.17,0.4,True,19792.17,0.5,False,0.0
E01035,C0393,3495.82,INVOICE_OVERDUE,Bank_B,E17,P013,NETBANKING,0.45,True,3495.82,0.55,False,0.0,0.5,False,0.0
E01036,C0053,12953.28,CHECKOUT_ABANDONED,Bank_A,E42,P009,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,12953.28,0.75,True,12953.28
E01037,C0112,21664.23,PAYMENT_FAILED,Bank_D,E23,P019,WALLET,0.65,True,21664.23,0.4,False,0.0,0.5,True,21664.23
E01038,C0567,9103.73,CHECKOUT_ABANDONED,Bank_D,E17,P015,UPI,0.45,True,9103.73,0.6000000000000001,True,9103.73,0.5,True,9103.73
E01039,C0769,18557.56,CHECKOUT_ABANDONED,Bank_A,E42,P013,CARD,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,False,0.0
E01040,C0086,20031.61,INVOICE_OVERDUE,Bank_C,E42,P019,WALLET,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,False,0.0
E01041,C0700,8631.55,PAYMENT_FAILED,Bank_D,E23,P011,NETBANKING,0.65,True,8631.55,0.4,False,0.0,0.5,True,8631.55
E01042,C0381,4234.04,PAYMENT_FAILED,Bank_A,E23,P011,NETBANKING,0.65,True,4234.04,0.4,True,4234.04,0.5,False,0.0
E01043,C0062,20474.97,CHECKOUT_ABANDONED,Bank_C,E23,P005,CARD,0.45,True,20474.97,0.6000000000000001,True,20474.97,0.5,False,0.0
E01044,C0415,15541.5,PAYMENT_FAILED,Bank_A,E42,P012,NETBANKING,0.3,False,0.0,0.4,True,15541.5,0.75,True,15541.5
E01045,C0097,16317.7,PAYMENT_FAILED,Bank_B,E23,P007,CARD,0.65,True,16317.7,0.4,False,0.0,0.5,True,16317.7
E01046,C0637,15398.82,INVOICE_OVERDUE,Bank_A,E42,P004,WALLET,0.10000000000000003,False,0.0,0.55,True,15398.82,0.75,True,15398.82
E01047,C0060,20790.79,INVOICE_OVERDUE,Bank_C,E17,P010,CARD,0.45,True,20790.79,0.55,False,0.0,0.5,True,20790.79
E01048,C0207,15072.93,CHECKOUT_ABANDONED,Bank_D,E42,P006,UPI,0.30000000000000004,False,0.0,0.6000000000000001,True,15072.93,0.6,True,15072.93
E01049,C0912,18195.91,INVOICE_OVERDUE,Bank_A,E42,P001,NETBANKING,0.10000000000000003,False,0.0,0.55,True,18195.91,0.75,True,18195.91
E01050,C0719,15577.9,PAYMENT_FAILED,Bank_C,E42,P017,UPI,0.5,True,15577.9,0.4,False,0.0,0.6,True,15577.9
E01051,C0022,10795.81,PAYMENT_FAILED,Bank_C,E11,P011,NETBANKING,0.65,True,10795.81,0.4,True,10795.81,0.5,False,0.0
E01052,C0365,12426.63,CHECKOUT_ABANDONED,Bank_B,E17,P012,WALLET,0.45,True,12426.63,0.6000000000000001,True,12426.63,0.5,False,0.0
E01053,C0307,23625.01,PAYMENT_FAILED,Bank_A,E17,P005,UPI,0.65,False,0.0,0.4,True,23625.01,0.5,False,0.0
E01054,C0884,17869.96,SUBSCRIPTION_FAILED,Bank_A,E42,P016,NETBANKING,0.10000000000000003,False,0.0,0.4,True,17869.96,0.9,True,17869.96
E01055,C0671,22805.39,PAYMENT_FAILED,Bank_A,E42,P018,UPI,0.3,True,22805.39,0.4,True,22805.39,0.75,True,22805.39
E01056,C0617,7345.06,INVOICE_OVERDUE,Bank_B,E23,P017,WALLET,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E01057,C0804,17902.4,SUBSCRIPTION_FAILED,Bank_B,E11,P017,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,17902.4
E01058,C0056,17023.63,SUBSCRIPTION_FAILED,Bank_C,E42,P015,CARD,0.30000000000000004,True,17023.63,0.4,True,17023.63,0.75,False,0.0
E01059,C0046,14501.17,PAYMENT_FAILED,Bank_A,E42,P020,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,14501.17
E01060,C0974,6559.8,CHECKOUT_ABANDONED,Bank_A,E42,P009,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,6559.8,0.75,False,0.0
E01061,C0407,5660.84,CHECKOUT_ABANDONED,Bank_A,E17,P020,WALLET,0.45,True,5660.84,0.6000000000000001,True,5660.84,0.5,False,0.0
E01062,C0869,22498.73,CHECKOUT_ABANDONED,Bank_C,E23,P003,NETBANKING,0.45,False,0.0,0.6000000000000001,True,22498.73,0.5,True,22498.73
E01063,C0712,20653.89,CHECKOUT_ABANDONED,Bank_A,E42,P012,CARD,0.10000000000000003,True,20653.89,0.6000000000000001,False,0.0,0.75,True,20653.89
E01064,C0189,8835.32,CHECKOUT_ABANDONED,Bank_A,E11,P012,UPI,0.45,True,8835.32,0.6000000000000001,False,0.0,0.5,False,0.0
E01065,C1000,17775.18,CHECKOUT_ABANDONED,Bank_A,E42,P010,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,17775.18,0.75,True,17775.18
E01066,C0080,4581.02,CHECKOUT_ABANDONED,Bank_A,E42,P004,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,True,4581.02,0.75,True,4581.02
E01067,C0580,15284.19,PAYMENT_FAILED,Bank_A,E23,P002,UPI,0.65,True,15284.19,0.4,True,15284.19,0.5,False,0.0
E01068,C0872,18874.28,PAYMENT_FAILED,Bank_B,E23,P020,CARD,0.65,True,18874.28,0.4,False,0.0,0.5,True,18874.28
E01069,C0961,3727.15,CHECKOUT_ABANDONED,Bank_C,E17,P011,CARD,0.45,True,3727.15,0.6000000000000001,False,0.0,0.5,True,3727.15
E01070,C0739,13285.63,PAYMENT_FAILED,Bank_C,E11,P008,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,True,13285.63
E01071,C0969,21990.37,INVOICE_OVERDUE,Bank_D,E17,P001,NETBANKING,0.45,True,21990.37,0.55,True,21990.37,0.5,False,0.0
E01072,C0285,20844.73,INVOICE_OVERDUE,Bank_B,E23,P004,UPI,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E01073,C0806,10343.74,INVOICE_OVERDUE,Bank_A,E42,P009,WALLET,0.10000000000000003,False,0.0,0.55,True,10343.74,0.75,True,10343.74
E01074,C0193,24735.28,PAYMENT_FAILED,Bank_B,E11,P016,WALLET,0.65,True,24735.28,0.4,True,24735.28,0.5,True,24735.28
E01075,C0099,10473.15,CHECKOUT_ABANDONED,Bank_C,E23,P009,NETBANKING,0.45,True,10473.15,0.6000000000000001,True,10473.15,0.5,False,0.0
E01076,C0717,6981.65,CHECKOUT_ABANDONED,Bank_D,E17,P019,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E01077,C0721,13808.63,CHECKOUT_ABANDONED,Bank_A,E17,P004,NETBANKING,0.45,False,0.0,0.6000000000000001,True,13808.63,0.5,False,0.0
E01078,C0524,11534.47,SUBSCRIPTION_FAILED,Bank_A,E23,P008,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E01079,C0036,9823.86,PAYMENT_FAILED,Bank_A,E23,P005,UPI,0.65,True,9823.86,0.4,False,0.0,0.5,True,9823.86
E01080,C0823,19106.5,PAYMENT_FAILED,Bank_B,E23,P002,WALLET,0.65,True,19106.5,0.4,True,19106.5,0.5,False,0.0
E01081,C0786,14519.62,PAYMENT_FAILED,Bank_A,E42,P018,WALLET,0.3,False,0.0,0.4,True,14519.62,0.75,True,14519.62
E01082,C0585,14352.53,PAYMENT_FAILED,Bank_A,E42,P002,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,14352.53
E01083,C0463,3766.65,SUBSCRIPTION_FAILED,Bank_A,E42,P004,WALLET,0.10000000000000003,False,0.0,0.4,True,3766.65,0.9,True,3766.65
E01084,C0132,24631.04,SUBSCRIPTION_FAILED,Bank_C,E23,P013,UPI,0.45,True,24631.04,0.4,False,0.0,0.65,True,24631.04
E01085,C0268,11538.25,PAYMENT_FAILED,Bank_B,E23,P008,CARD,0.65,False,0.0,0.4,False,0.0,0.5,True,11538.25
E01086,C0134,19198.89,SUBSCRIPTION_FAILED,Bank_D,E23,P020,UPI,0.45,True,19198.89,0.4,True,19198.89,0.65,True,19198.89
E01087,C0988,9245.35,CHECKOUT_ABANDONED,Bank_A,E11,P015,NETBANKING,0.45,False,0.0,0.6000000000000001,True,9245.35,0.5,True,9245.35
E01088,C0822,10488.27,INVOICE_OVERDUE,Bank_A,E42,P014,UPI,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,10488.27
E01089,C0273,3643.88,PAYMENT_FAILED,Bank_B,E11,P016,CARD,0.65,True,3643.88,0.4,False,0.0,0.5,True,3643.88
E01090,C0910,6453.64,CHECKOUT_ABANDONED,Bank_A,E42,P008,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,6453.64
E01091,C0601,4826.38,CHECKOUT_ABANDONED,Bank_D,E11,P001,NETBANKING,0.45,False,0.0,0.6000000000000001,True,4826.38,0.5,False,0.0
E01092,C0395,12661.11,SUBSCRIPTION_FAILED,Bank_A,E23,P002,NETBANKING,0.45,False,0.0,0.4,True,12661.11,0.65,True,12661.11
E01093,C0905,2982.66,CHECKOUT_ABANDONED,Bank_A,E17,P010,NETBANKING,0.45,True,2982.66,0.6000000000000001,False,0.0,0.5,False,0.0
E01094,C0991,8986.78,INVOICE_OVERDUE,Bank_B,E17,P011,CARD,0.45,True,8986.78,0.55,False,0.0,0.5,False,0.0
E01095,C0685,24287.24,PAYMENT_FAILED,Bank_C,E42,P015,CARD,0.5,False,0.0,0.4,False,0.0,0.6,True,24287.24
E01096,C0795,5845.2,PAYMENT_FAILED,Bank_A,E17,P018,CARD,0.65,True,5845.2,0.4,True,5845.2,0.5,True,5845.2
E01097,C0550,17033.26,PAYMENT_FAILED,Bank_D,E11,P001,UPI,0.65,True,17033.26,0.4,True,17033.26,0.5,True,17033.26
E01098,C0557,2519.56,PAYMENT_FAILED,Bank_A,E42,P008,UPI,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E01099,C0116,19475.58,SUBSCRIPTION_FAILED,Bank_C,E23,P016,UPI,0.45,True,19475.58,0.4,False,0.0,0.65,False,0.0
E01100,C0056,3939.0,PAYMENT_FAILED,Bank_C,E42,P003,UPI,0.5,True,3939.0,0.4,False,0.0,0.6,True,3939.0
E01101,C0469,18813.53,PAYMENT_FAILED,Bank_B,E17,P019,UPI,0.65,True,18813.53,0.4,True,18813.53,0.5,False,0.0
E01102,C0908,3356.28,SUBSCRIPTION_FAILED,Bank_D,E11,P019,WALLET,0.45,True,3356.28,0.4,True,3356.28,0.65,True,3356.28
E01103,C0024,19700.75,PAYMENT_FAILED,Bank_C,E17,P009,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E01104,C0488,12212.41,INVOICE_OVERDUE,Bank_B,E42,P018,NETBANKING,0.30000000000000004,False,0.0,0.55,True,12212.41,0.6,False,0.0
E01105,C0537,8471.25,SUBSCRIPTION_FAILED,Bank_D,E42,P002,UPI,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,False,0.0
E01106,C0248,22474.86,CHECKOUT_ABANDONED,Bank_B,E42,P002,WALLET,0.30000000000000004,False,0.0,0.6000000000000001,True,22474.86,0.6,True,22474.86
E01107,C0119,24764.46,SUBSCRIPTION_FAILED,Bank_D,E11,P020,UPI,0.45,True,24764.46,0.4,False,0.0,0.65,False,0.0
E01108,C0122,9150.97,CHECKOUT_ABANDONED,Bank_A,E42,P009,CARD,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,9150.97
E01109,C0226,2152.99,CHECKOUT_ABANDONED,Bank_B,E42,P008,CARD,0.30000000000000004,True,2152.99,0.6000000000000001,True,2152.99,0.6,False,0.0
E01110,C0923,7455.7,INVOICE_OVERDUE,Bank_A,E42,P015,NETBANKING,0.10000000000000003,True,7455.7,0.55,True,7455.7,0.75,False,0.0
E01111,C0807,1780.48,INVOICE_OVERDUE,Bank_C,E42,P006,CARD,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,1780.48
E01112,C0584,14552.02,CHECKOUT_ABANDONED,Bank_B,E23,P011,UPI,0.45,True,14552.02,0.6000000000000001,True,14552.02,0.5,False,0.0
E01113,C0192,7499.57,PAYMENT_FAILED,Bank_C,E11,P005,UPI,0.65,False,0.0,0.4,True,7499.57,0.5,True,7499.57
E01114,C0224,15997.67,INVOICE_OVERDUE,Bank_C,E42,P006,UPI,0.30000000000000004,False,0.0,0.55,True,15997.67,0.6,True,15997.67
E01115,C0081,4631.44,SUBSCRIPTION_FAILED,Bank_C,E42,P014,NETBANKING,0.30000000000000004,True,4631.44,0.4,False,0.0,0.75,True,4631.44
E01116,C0595,17304.64,CHECKOUT_ABANDONED,Bank_C,E23,P009,WALLET,0.45,True,17304.64,0.6000000000000001,True,17304.64,0.5,True,17304.64
E01117,C0686,9567.87,CHECKOUT_ABANDONED,Bank_D,E42,P003,NETBANKING,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,True,9567.87
E01118,C0161,7220.06,SUBSCRIPTION_FAILED,Bank_C,E11,P010,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,7220.06
E01119,C0446,12827.87,PAYMENT_FAILED,Bank_A,E42,P017,UPI,0.3,True,12827.87,0.4,False,0.0,0.75,True,12827.87
E01120,C0044,24162.77,INVOICE_OVERDUE,Bank_D,E11,P006,WALLET,0.45,False,0.0,0.55,False,0.0,0.5,True,24162.77
E01121,C0326,8393.3,INVOICE_OVERDUE,Bank_A,E11,P001,UPI,0.45,True,8393.3,0.55,False,0.0,0.5,True,8393.3
E01122,C0915,1510.11,INVOICE_OVERDUE,Bank_A,E42,P001,WALLET,0.10000000000000003,False,0.0,0.55,True,1510.11,0.75,True,1510.11
E01123,C0779,3647.13,CHECKOUT_ABANDONED,Bank_C,E17,P019,NETBANKING,0.45,False,0.0,0.6000000000000001,True,3647.13,0.5,False,0.0
E01124,C0963,21263.79,SUBSCRIPTION_FAILED,Bank_A,E42,P020,CARD,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,21263.79
E01125,C0613,5651.17,PAYMENT_FAILED,Bank_C,E11,P004,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E01126,C0783,4358.42,SUBSCRIPTION_FAILED,Bank_A,E11,P020,CARD,0.45,True,4358.42,0.4,True,4358.42,0.65,True,4358.42
E01127,C0376,3802.09,INVOICE_OVERDUE,Bank_A,E23,P017,UPI,0.45,True,3802.09,0.55,True,3802.09,0.5,False,0.0
E01128,C0603,18143.65,INVOICE_OVERDUE,Bank_A,E17,P006,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,True,18143.65
E01129,C0416,13137.87,SUBSCRIPTION_FAILED,Bank_A,E17,P008,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E01130,C0860,4301.19,INVOICE_OVERDUE,Bank_C,E17,P020,NETBANKING,0.45,False,0.0,0.55,True,4301.19,0.5,True,4301.19
E01131,C0426,631.27,INVOICE_OVERDUE,Bank_B,E42,P007,UPI,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,631.27
E01132,C0309,23103.44,SUBSCRIPTION_FAILED,Bank_A,E11,P018,NETBANKING,0.45,True,23103.44,0.4,False,0.0,0.65,False,0.0
E01133,C0046,8477.62,INVOICE_OVERDUE,Bank_A,E23,P020,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E01134,C0424,21340.89,INVOICE_OVERDUE,Bank_B,E42,P008,CARD,0.30000000000000004,True,21340.89,0.55,True,21340.89,0.6,False,0.0
E01135,C0288,16474.08,SUBSCRIPTION_FAILED,Bank_D,E11,P001,CARD,0.45,True,16474.08,0.4,False,0.0,0.65,True,16474.08
E01136,C0449,10848.02,INVOICE_OVERDUE,Bank_D,E42,P016,CARD,0.30000000000000004,True,10848.02,0.55,False,0.0,0.6,False,0.0
E01137,C0210,18833.04,CHECKOUT_ABANDONED,Bank_A,E42,P019,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,True,18833.04,0.75,True,18833.04
E01138,C0830,11091.76,INVOICE_OVERDUE,Bank_A,E42,P013,UPI,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,11091.76
E01139,C0985,8255.13,SUBSCRIPTION_FAILED,Bank_C,E42,P012,UPI,0.30000000000000004,False,0.0,0.4,True,8255.13,0.75,True,8255.13
E01140,C0447,24153.56,PAYMENT_FAILED,Bank_C,E42,P013,NETBANKING,0.5,True,24153.56,0.4,False,0.0,0.6,True,24153.56
E01141,C0763,23954.67,INVOICE_OVERDUE,Bank_C,E17,P001,WALLET,0.45,True,23954.67,0.55,True,23954.67,0.5,True,23954.67
E01142,C0126,20739.58,INVOICE_OVERDUE,Bank_B,E42,P007,WALLET,0.30000000000000004,False,0.0,0.55,True,20739.58,0.6,False,0.0
E01143,C0437,7404.97,INVOICE_OVERDUE,Bank_D,E23,P019,WALLET,0.45,True,7404.97,0.55,True,7404.97,0.5,True,7404.97
E01144,C0664,20681.8,INVOICE_OVERDUE,Bank_C,E42,P014,UPI,0.30000000000000004,True,20681.8,0.55,False,0.0,0.6,False,0.0
E01145,C0532,22427.72,CHECKOUT_ABANDONED,Bank_A,E42,P014,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,22427.72,0.75,True,22427.72
E01146,C0885,7221.08,INVOICE_OVERDUE,Bank_D,E17,P001,CARD,0.45,True,7221.08,0.55,False,0.0,0.5,True,7221.08
E01147,C0907,5062.05,SUBSCRIPTION_FAILED,Bank_B,E17,P002,CARD,0.45,False,0.0,0.4,True,5062.05,0.65,True,5062.05
E01148,C0632,23521.64,CHECKOUT_ABANDONED,Bank_B,E23,P007,NETBANKING,0.45,False,0.0,0.6000000000000001,True,23521.64,0.5,False,0.0
E01149,C0971,8991.2,CHECKOUT_ABANDONED,Bank_A,E11,P016,CARD,0.45,True,8991.2,0.6000000000000001,True,8991.2,0.5,False,0.0
E01150,C0327,14869.25,CHECKOUT_ABANDONED,Bank_A,E42,P015,CARD,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,14869.25
E01151,C0564,12271.86,SUBSCRIPTION_FAILED,Bank_C,E11,P016,WALLET,0.45,False,0.0,0.4,True,12271.86,0.65,False,0.0
E01152,C0270,2235.79,CHECKOUT_ABANDONED,Bank_C,E11,P012,UPI,0.45,False,0.0,0.6000000000000001,True,2235.79,0.5,False,0.0
E01153,C0944,2249.92,INVOICE_OVERDUE,Bank_B,E11,P007,WALLET,0.45,False,0.0,0.55,True,2249.92,0.5,False,0.0
E01154,C0357,1592.49,CHECKOUT_ABANDONED,Bank_A,E17,P008,CARD,0.45,True,1592.49,0.6000000000000001,True,1592.49,0.5,True,1592.49
E01155,C0729,11765.77,CHECKOUT_ABANDONED,Bank_C,E11,P013,CARD,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E01156,C0121,14743.55,INVOICE_OVERDUE,Bank_A,E42,P010,WALLET,0.10000000000000003,False,0.0,0.55,True,14743.55,0.75,True,14743.55
E01157,C0742,15902.08,SUBSCRIPTION_FAILED,Bank_A,E42,P010,CARD,0.10000000000000003,False,0.0,0.4,True,15902.08,0.9,True,15902.08
E01158,C0618,21315.78,PAYMENT_FAILED,Bank_B,E23,P015,UPI,0.65,True,21315.78,0.4,True,21315.78,0.5,True,21315.78
E01159,C0284,12442.76,PAYMENT_FAILED,Bank_B,E11,P008,CARD,0.65,True,12442.76,0.4,True,12442.76,0.5,False,0.0
E01160,C0025,17400.74,INVOICE_OVERDUE,Bank_A,E42,P010,NETBANKING,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,17400.74
E01161,C0425,22860.03,INVOICE_OVERDUE,Bank_B,E23,P018,UPI,0.45,False,0.0,0.55,True,22860.03,0.5,False,0.0
E01162,C0826,21171.5,INVOICE_OVERDUE,Bank_B,E11,P003,WALLET,0.45,True,21171.5,0.55,False,0.0,0.5,False,0.0
E01163,C0261,10519.02,CHECKOUT_ABANDONED,Bank_A,E11,P004,WALLET,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E01164,C0032,1714.08,INVOICE_OVERDUE,Bank_A,E42,P015,CARD,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,False,0.0
E01165,C0116,21887.05,SUBSCRIPTION_FAILED,Bank_D,E42,P020,WALLET,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,21887.05
E01166,C0956,6937.2,CHECKOUT_ABANDONED,Bank_A,E42,P018,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,True,6937.2,0.75,True,6937.2
E01167,C0200,10318.45,PAYMENT_FAILED,Bank_B,E11,P012,NETBANKING,0.65,True,10318.45,0.4,False,0.0,0.5,False,0.0
E01168,C0214,21886.06,SUBSCRIPTION_FAILED,Bank_B,E17,P019,UPI,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E01169,C0807,24643.76,SUBSCRIPTION_FAILED,Bank_A,E23,P015,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,24643.76
E01170,C0719,3929.46,SUBSCRIPTION_FAILED,Bank_A,E11,P011,CARD,0.45,False,0.0,0.4,False,0.0,0.65,True,3929.46
E01171,C0226,9360.05,SUBSCRIPTION_FAILED,Bank_C,E42,P014,CARD,0.30000000000000004,False,0.0,0.4,True,9360.05,0.75,True,9360.05
E01172,C0873,15173.02,CHECKOUT_ABANDONED,Bank_A,E17,P014,NETBANKING,0.45,True,15173.02,0.6000000000000001,False,0.0,0.5,True,15173.02
E01173,C0631,11084.52,INVOICE_OVERDUE,Bank_C,E11,P007,WALLET,0.45,False,0.0,0.55,True,11084.52,0.5,False,0.0
E01174,C0969,16285.56,CHECKOUT_ABANDONED,Bank_A,E42,P014,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,16285.56,0.75,False,0.0
E01175,C0706,23851.65,SUBSCRIPTION_FAILED,Bank_A,E42,P002,NETBANKING,0.10000000000000003,False,0.0,0.4,True,23851.65,0.9,False,0.0
E01176,C0656,5236.37,INVOICE_OVERDUE,Bank_B,E11,P019,CARD,0.45,True,5236.37,0.55,True,5236.37,0.5,False,0.0
E01177,C0122,2159.93,INVOICE_OVERDUE,Bank_A,E11,P010,WALLET,0.45,False,0.0,0.55,True,2159.93,0.5,False,0.0
E01178,C0299,8888.59,SUBSCRIPTION_FAILED,Bank_C,E42,P002,UPI,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,8888.59
E01179,C0145,9362.85,INVOICE_OVERDUE,Bank_D,E11,P015,CARD,0.45,True,9362.85,0.55,True,9362.85,0.5,True,9362.85
E01180,C0904,3272.43,CHECKOUT_ABANDONED,Bank_A,E42,P004,CARD,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,3272.43
E01181,C0654,11527.86,SUBSCRIPTION_FAILED,Bank_D,E23,P015,UPI,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E01182,C0593,3903.09,INVOICE_OVERDUE,Bank_A,E23,P014,WALLET,0.45,True,3903.09,0.55,False,0.0,0.5,False,0.0
E01183,C0212,4530.55,PAYMENT_FAILED,Bank_D,E23,P009,WALLET,0.65,True,4530.55,0.4,False,0.0,0.5,False,0.0
E01184,C0617,1519.92,CHECKOUT_ABANDONED,Bank_A,E11,P013,UPI,0.45,False,0.0,0.6000000000000001,True,1519.92,0.5,False,0.0
E01185,C0348,12237.16,SUBSCRIPTION_FAILED,Bank_A,E42,P020,UPI,0.10000000000000003,False,0.0,0.4,True,12237.16,0.9,True,12237.16
E01186,C0306,16086.41,PAYMENT_FAILED,Bank_C,E42,P010,WALLET,0.5,True,16086.41,0.4,False,0.0,0.6,False,0.0
E01187,C0273,6846.34,INVOICE_OVERDUE,Bank_C,E11,P016,NETBANKING,0.45,True,6846.34,0.55,True,6846.34,0.5,False,0.0
