event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method
E01388,C0924,6387.76,CHECKOUT_ABANDONED,Bank_C,E11,P008,UPI
E01389,C0720,24262.27,PAYMENT_FAILED,Bank_A,E23,P018,UPI
E01390,C0285,9202.82,INVOICE_OVERDUE,Bank_D,E11,P020,NETBANKING
E01391,C0493,21110.71,INVOICE_OVERDUE,Bank_C,E17,P013,NETBANKING
E01392,C0586,17979.4,CHECKOUT_ABANDONED,Bank_B,E11,P018,NETBANKING
E01393,C0583,18423.67,CHECKOUT_ABANDONED,Bank_C,E17,P005,UPI
E01394,C0769,15885.32,INVOICE_OVERDUE,Bank_D,E23,P002,UPI
E01395,C0326,8856.09,SUBSCRIPTION_FAILED,Bank_B,E42,P013,NETBANKING
E01396,C0562,21596.42,CHECKOUT_ABANDONED,Bank_A,E42,P002,UPI
E01397,C0090,10244.23,SUBSCRIPTION_FAILED,Bank_A,E42,P010,CARD
E01398,C0318,4252.4,PAYMENT_FAILED,Bank_C,E17,P011,NETBANKING
E01399,C0797,14278.74,INVOICE_OVERDUE,Bank_D,E42,P006,WALLET
E01400,C0030,8356.58,INVOICE_OVERDUE,Bank_C,E42,P010,WALLET
E01401,C0228,13491.82,PAYMENT_FAILED,Bank_D,E23,P004,UPI
E01402,C0523,23351.76,INVOICE_OVERDUE,Bank_C,E23,P001,WALLET
E01403,C0544,20304.83,PAYMENT_FAILED,Bank_B,E11,P020,WALLET
E01404,C0085,18682.56,CHECKOUT_ABANDONED,Bank_B,E17,P015,NETBANKING
E01405,C0154,15400.47,PAYMENT_FAILED,Bank_C,E42,P002,CARD
E01406,C0268,16223.0,PAYMENT_FAILED,Bank_C,E23,P009,WALLET
E01407,C0531,10546.69,PAYMENT_FAILED,Bank_D,E17,P007,WALLET
E01408,C0911,1562.2,CHECKOUT_ABANDONED,Bank_A,E42,P006,UPI
E01409,C0838,15499.97,PAYMENT_FAILED,Bank_B,E23,P005,CARD
E01410,C0494,1457.9,PAYMENT_FAILED,Bank_A,E42,P009,WALLET
E01411,C0958,14460.56,CHECKOUT_ABANDONED,Bank_A,E42,P005,CARD
E01412,C0432,23155.86,SUBSCRIPTION_FAILED,Bank_A,E42,P003,CARD
E01413,C0513,16519.87,SUBSCRIPTION_FAILED,Bank_B,E11,P018,CARD
E01414,C0269,24083.72,INVOICE_OVERDUE,Bank_B,E17,P018,WALLET
E01415,C0080,3062.99,SUBSCRIPTION_FAILED,Bank_B,E17,P012,WALLET
E01416,C0406,10381.07,CHECKOUT_ABANDONED,Bank_D,E42,P011,CARD
E01417,C0702,4000.51,INVOICE_OVERDUE,Bank_B,E17,P008,NETBANKING
E01418,C0447,11892.45,SUBSCRIPTION_FAILED,Bank_D,E42,P007,WALLET
E01419,C0290,5065.59,CHECKOUT_ABANDONED,Bank_A,E17,P017,NETBANKING
E01420,C0140,21101.43,SUBSCRIPTION_FAILED,Bank_A,E42,P001,UPI
E01421,C0530,11911.73,CHECKOUT_ABANDONED,Bank_B,E42,P002,CARD
E01422,C0054,18914.14,SUBSCRIPTION_FAILED,Bank_D,E17,P013,NETBANKING
E01423,C0508,17068.76,INVOICE_OVERDUE,Bank_A,E42,P013,UPI
E01424,C0831,7464.47,SUBSCRIPTION_FAILED,Bank_D,E17,P018,WALLET
E01425,C0215,24626.2,PAYMENT_FAILED,Bank_A,E17,P018,CARD
E01426,C0391,17036.49,PAYMENT_FAILED,Bank_B,E42,P001,CARD
E01427,C0438,15721.09,PAYMENT_FAILED,Bank_B,E11,P014,NETBANKING
E01428,C0553,6691.72,SUBSCRIPTION_FAILED,Bank_B,E17,P012,NETBANKING
E01429,C0502,17863.93,CHECKOUT_ABANDONED,Bank_C,E23,P001,CARD
E01430,C0859,16787.21,CHECKOUT_ABANDONED,Bank_B,E17,P002,NETBANKING
E01431,C0142,22877.48,PAYMENT_FAILED,Bank_B,E11,P020,WALLET
E01432,C0964,23402.55,CHECKOUT_ABANDONED,Bank_D,E23,P017,WALLET
E01433,C0430,12660.32,PAYMENT_FAILED,Bank_A,E17,P011,CARD
E01434,C0610,13540.46,SUBSCRIPTION_FAILED,Bank_C,E17,P003,WALLET
E01435,C0134,8621.88,INVOICE_OVERDUE,Bank_A,E42,P009,NETBANKING
E01436,C0590,9128.89,SUBSCRIPTION_FAILED,Bank_D,E23,P012,NETBANKING
E01437,C0254,21440.9,INVOICE_OVERDUE,Bank_B,E17,P013,CARD
E01438,C0057,19864.7,SUBSCRIPTION_FAILED,Bank_B,E42,P007,CARD
E01439,C0308,24586.41,PAYMENT_FAILED,Bank_A,E42,P001,UPI
E01440,C0244,6412.3,SUBSCRIPTION_FAILED,Bank_D,E11,P007,WALLET
E01441,C0576,13546.28,CHECKOUT_ABANDONED,Bank_D,E11,P011,CARD
E01442,C0379,15059.28,CHECKOUT_ABANDONED,Bank_D,E11,P009,UPI
E01443,C0621,977.35,CHECKOUT_ABANDONED,Bank_A,E42,P001,WALLET
E01444,C0141,1129.06,PAYMENT_FAILED,Bank_A,E11,P011,UPI
E01445,C0771,19347.8,SUBSCRIPTION_FAILED,Bank_A,E42,P017,WALLET
E01446,C0615,8636.64,SUBSCRIPTION_FAILED,Bank_C,E23,P011,NETBANKING
E01447,C0646,3865.13,CHECKOUT_ABANDONED,Bank_A,E23,P011,WALLET
E01448,C0904,4119.74,CHECKOUT_ABANDONED,Bank_A,E42,P019,UPI
E01449,C0865,24175.65,INVOICE_OVERDUE,Bank_C,E23,P018,UPI
E01450,C0104,3859.5,PAYMENT_FAILED,Bank_B,E11,P011,WALLET
E01451,C0139,19837.89,PAYMENT_FAILED,Bank_D,E23,P015,CARD
E01452,C0095,9981.81,CHECKOUT_ABANDONED,Bank_C,E11,P009,WALLET
E01453,C0458,12262.47,SUBSCRIPTION_FAILED,Bank_B,E23,P001,NETBANKING
E01454,C0179,1511.74,INVOICE_OVERDUE,Bank_A,E42,P012,UPI
E01455,C0840,3149.58,INVOICE_OVERDUE,Bank_C,E17,P019,UPI
E01456,C0598,14637.52,PAYMENT_FAILED,Bank_C,E23,P005,CARD
E01457,C0944,20244.9,PAYMENT_FAILED,Bank_C,E23,P005,NETBANKING
E01458,C0162,24641.34,SUBSCRIPTION_FAILED,Bank_C,E23,P013,CARD
E01459,C0514,929.19,CHECKOUT_ABANDONED,Bank_C,E17,P004,WALLET
E01460,C0188,14105.12,SUBSCRIPTION_FAILED,Bank_D,E17,P020,NETBANKING
E01461,C0462,15734.37,INVOICE_OVERDUE,Bank_D,E23,P008,CARD
E01462,C0751,19231.92,CHECKOUT_ABANDONED,Bank_C,E11,P007,WALLET
E01463,C0004,22932.41,SUBSCRIPTION_FAILED,Bank_D,E17,P011,NETBANKING
E01464,C0056,24157.84,CHECKOUT_ABANDONED,Bank_A,E17,P004,NETBANKING
E01465,C0392,11148.43,SUBSCRIPTION_FAILED,Bank_B,E11,P019,NETBANKING
E01466,C0640,1127.46,PAYMENT_FAILED,Bank_C,E11,P018,UPI
E01467,C0137,18097.71,SUBSCRIPTION_FAILED,Bank_B,E17,P001,NETBANKING
E01468,C0992,19189.75,CHECKOUT_ABANDONED,Bank_C,E17,P019,UPI
E01469,C0179,5539.84,INVOICE_OVERDUE,Bank_C,E17,P016,NETBANKING
E01470,C0783,24571.65,PAYMENT_FAILED,Bank_A,E11,P003,UPI
E01471,C0230,2514.3,CHECKOUT_ABANDONED,Bank_A,E11,P004,UPI
E01472,C0203,7155.21,CHECKOUT_ABANDONED,Bank_D,E17,P006,UPI
E01473,C0592,17296.29,PAYMENT_FAILED,Bank_D,E17,P017,UPI
E01474,C0937,24863.92,PAYMENT_FAILED,Bank_D,E11,P004,WALLET
E01475,C0581,8157.89,CHECKOUT_ABANDONED,Bank_A,E42,P006,UPI
E01476,C0096,6408.02,SUBSCRIPTION_FAILED,Bank_B,E42,P016,UPI
E01477,C0327,6991.06,INVOICE_OVERDUE,Bank_A,E42,P015,CARD
E01478,C0018,3333.02,INVOICE_OVERDUE,Bank_A,E11,P006,CARD
E01479,C0774,4312.36,SUBSCRIPTION_FAILED,Bank_A,E23,P015,NETBANKING
E01480,C0514,19028.17,PAYMENT_FAILED,Bank_A,E42,P004,WALLET
E01481,C0069,20683.15,SUBSCRIPTION_FAILED,Bank_A,E17,P003,CARD
E01482,C0327,14306.47,CHECKOUT_ABANDONED,Bank_D,E17,P015,UPI
E01483,C0501,10488.17,PAYMENT_FAILED,Bank_D,E17,P015,NETBANKING
E01484,C0839,11512.87,SUBSCRIPTION_FAILED,Bank_C,E23,P012,UPI
E01485,C0894,18550.33,CHECKOUT_ABANDONED,Bank_A,E11,P002,UPI
E01486,C0621,10862.38,CHECKOUT_ABANDONED,Bank_D,E17,P007,UPI
E01487,C0320,12022.89,SUBSCRIPTION_FAILED,Bank_A,E42,P014,WALLET
E01488,C0886,24956.56,INVOICE_OVERDUE,Bank_A,E42,P007,WALLET
E01489,C0026,14831.08,SUBSCRIPTION_FAILED,Bank_D,E23,P009,WALLET
E01490,C0297,3463.53,CHECKOUT_ABANDONED,Bank_A,E23,P017,NETBANKING
E01491,C0414,8607.16,INVOICE_OVERDUE,Bank_A,E42,P001,CARD
E01492,C0758,6823.87,SUBSCRIPTION_FAILED,Bank_D,E11,P015,UPI
E01493,C0377,10716.84,SUBSCRIPTION_FAILED,Bank_C,E11,P019,UPI
E01494,C0011,12948.11,PAYMENT_FAILED,Bank_A,E42,P020,NETBANKING
E01495,C0309,19430.81,CHECKOUT_ABANDONED,Bank_A,E23,P003,NETBANKING
E01496,C0802,14207.74,INVOICE_OVERDUE,Bank_A,E42,P002,WALLET
E01497,C0115,16726.66,SUBSCRIPTION_FAILED,Bank_B,E11,P008,UPI
E01498,C0115,22275.77,CHECKOUT_ABANDONED,Bank_A,E42,P015,CARD
E01499,C0138,11554.66,PAYMENT_FAILED,Bank_A,E42,P016,UPI
E01500,C0629,13860.85,PAYMENT_FAILED,Bank_D,E11,P013,NETBANKING
E01501,C0606,9475.62,PAYMENT_FAILED,Bank_D,E11,P003,NETBANKING
E01502,C0523,18937.52,SUBSCRIPTION_FAILED,Bank_C,E17,P018,NETBANKING
E01503,C0588,21464.44,INVOICE_OVERDUE,Bank_D,E11,P019,UPI
E01504,C0199,18094.65,PAYMENT_FAILED,Bank_A,E42,P017,WALLET
E01505,C0805,11986.53,INVOICE_OVERDUE,Bank_D,E11,P001,NETBANKING
E01506,C0513,13795.14,PAYMENT_FAILED,Bank_B,E23,P002,WALLET
E01507,C0944,16618.02,CHECKOUT_ABANDONED,Bank_D,E17,P016,NETBANKING
E01508,C0086,6576.29,CHECKOUT_ABANDONED,Bank_C,E11,P015,UPI
E01509,C0268,11861.77,PAYMENT_FAILED,Bank_A,E42,P001,CARD
E01510,C0598,12357.78,INVOICE_OVERDUE,Bank_A,E42,P005,WALLET
E01511,C0685,15619.1,INVOICE_OVERDUE,Bank_D,E11,P011,UPI
E01512,C0252,23391.88,SUBSCRIPTION_FAILED,Bank_D,E23,P004,NETBANKING
E01513,C0415,14756.59,INVOICE_OVERDUE,Bank_B,E11,P009,UPI
E01514,C0995,15591.86,INVOICE_OVERDUE,Bank_D,E17,P006,WALLET
E01515,C0719,24162.04,INVOICE_OVERDUE,Bank_A,E42,P007,WALLET
E01516,C0272,23094.97,CHECKOUT_ABANDONED,Bank_A,E42,P014,UPI
E01517,C0216,17639.66,PAYMENT_FAILED,Bank_A,E42,P008,UPI
E01518,C0957,6183.58,CHECKOUT_ABANDONED,Bank_B,E23,P005,CARD
E01519,C0698,2363.23,PAYMENT_FAILED,Bank_A,E42,P009,NETBANKING
E01520,C0020,19297.11,SUBSCRIPTION_FAILED,Bank_C,E23,P015,WALLET
E01521,C0315,1760.15,CHECKOUT_ABANDONED,Bank_A,E42,P015,WALLET
E01522,C0931,7244.04,INVOICE_OVERDUE,Bank_C,E23,P013,UPI
E01523,C0594,10523.74,CHECKOUT_ABANDONED,Bank_B,E42,P014,UPI
E01524,C0817,2603.47,CHECKOUT_ABANDONED,Bank_C,E17,P020,UPI
E01525,C0864,3277.57,CHECKOUT_ABANDONED,Bank_B,E23,P007,NETBANKING
E01526,C0787,2128.75,INVOICE_OVERDUE,Bank_D,E11,P019,WALLET
E01527,C0630,14162.16,PAYMENT_FAILED,Bank_A,E42,P016,WALLET
E01528,C0818,11241.84,CHECKOUT_ABANDONED,Bank_A,E11,P006,WALLET
E01529,C0453,15206.73,CHECKOUT_ABANDONED,Bank_A,E42,P005,UPI
E01530,C0144,2287.71,INVOICE_OVERDUE,Bank_D,E42,P018,UPI
E01531,C0698,17944.68,PAYMENT_FAILED,Bank_B,E11,P002,WALLET
E01532,C0478,10257.97,INVOICE_OVERDUE,Bank_B,E42,P012,NETBANKING
E01533,C0802,10513.58,PAYMENT_FAILED,Bank_B,E11,P002,CARD
E01534,C0952,5597.69,INVOICE_OVERDUE,Bank_A,E42,P011,WALLET
E01535,C0852,12652.96,SUBSCRIPTION_FAILED,Bank_C,E11,P013,NETBANKING
E01536,C0463,7727.06,INVOICE_OVERDUE,Bank_A,E23,P014,UPI
E01537,C0074,17230.12,CHECKOUT_ABANDONED,Bank_A,E42,P017,UPI
E01538,C0570,5582.19,CHECKOUT_ABANDONED,Bank_C,E42,P006,WALLET
E01539,C0273,24129.72,SUBSCRIPTION_FAILED,Bank_D,E17,P020,CARD
E01540,C0322,20600.68,SUBSCRIPTION_FAILED,Bank_A,E17,P017,WALLET
E01541,C0599,15405.6,SUBSCRIPTION_FAILED,Bank_C,E17,P001,NETBANKING
E01542,C0625,20882.62,CHECKOUT_ABANDONED,Bank_C,E23,P010,WALLET
E01543,C0067,15414.09,PAYMENT_FAILED,Bank_A,E11,P004,CARD
E01544,C0125,12797.63,CHECKOUT_ABANDONED,Bank_A,E42,P013,CARD
E01545,C0722,18211.26,INVOICE_OVERDUE,Bank_A,E42,P013,UPI
E01546,C0537,7479.15,CHECKOUT_ABANDONED,Bank_A,E17,P012,CARD
E01547,C0960,1553.16,PAYMENT_FAILED,Bank_A,E42,P020,UPI
E01548,C0024,1452.74,SUBSCRIPTION_FAILED,Bank_A,E42,P005,NETBANKING
E01549,C0857,4884.53,INVOICE_OVERDUE,Bank_D,E17,P011,CARD
E01550,C0174,20302.93,INVOICE_OVERDUE,Bank_C,E42,P015,WALLET
E01551,C0109,21640.22,SUBSCRIPTION_FAILED,Bank_D,E17,P007,UPI
E01552,C0984,12306.86,SUBSCRIPTION_FAILED,Bank_C,E23,P019,NETBANKING
E01553,C0025,19938.84,INVOICE_OVERDUE,Bank_C,E23,P008,NETBANKING
E01554,C0870,3707.87,INVOICE_OVERDUE,Bank_D,E23,P015,WALLET
E01555,C0708,15845.38,PAYMENT_FAILED,Bank_C,E17,P001,UPI
E01556,C0671,11605.69,INVOICE_OVERDUE,Bank_C,E42,P001,CARD
E01557,C0757,638.57,PAYMENT_FAILED,Bank_A,E42,P013,CARD
E01558,C0844,4625.47,SUBSCRIPTION_FAILED,Bank_B,E23,P003,NETBANKING
E01559,C0514,4334.57,CHECKOUT_ABANDONED,Bank_C,E17,P017,NETBANKING
E01560,C0380,14921.3,CHECKOUT_ABANDONED,Bank_A,E42,P020,WALLET
E01561,C0681,3052.63,SUBSCRIPTION_FAILED,Bank_A,E17,P001,CARD
E01562,C0100,3628.7,CHECKOUT_ABANDONED,Bank_D,E17,P015,UPI
E01563,C0883,6801.14,INVOICE_OVERDUE,Bank_C,E11,P007,UPI
E01564,C0733,8363.52,CHECKOUT_ABANDONED,Bank_A,E11,P013,WALLET
E01565,C0934,5887.72,SUBSCRIPTION_FAILED,Bank_B,E17,P016,CARD
E01566,C0001,11456.31,INVOICE_OVERDUE,Bank_C,E17,P001,UPI
E01567,C0861,12628.3,CHECKOUT_ABANDONED,Bank_A,E11,P001,CARD
E01568,C0412,16506.25,SUBSCRIPTION_FAILED,Bank_D,E23,P020,NETBANKING
E01569,C0152,6044.24,PAYMENT_FAILED,Bank_A,E42,P018,UPI
E01570,C0809,10440.69,INVOICE_OVERDUE,Bank_C,E42,P002,WALLET
E01571,C0268,4003.36,PAYMENT_FAILED,Bank_A,E42,P020,UPI
E01572,C0378,10479.3,CHECKOUT_ABANDONED,Bank_C,E42,P002,WALLET
E01573,C0895,12603.9,CHECKOUT_ABANDONED,Bank_D,E17,P009,NETBANKING
E01574,C0649,14727.24,CHECKOUT_ABANDONED,Bank_B,E42,P006,NETBANKING
E01575,C0802,7103.56,PAYMENT_FAILED,Bank_B,E11,P001,UPI
E01576,C0671,19276.01,CHECKOUT_ABANDONED,Bank_D,E11,P010,NETBANKING
E01577,C0969,534.25,CHECKOUT_ABANDONED,Bank_A,E42,P005,NETBANKING
E01578,C0645,20763.73,PAYMENT_FAILED,Bank_B,E23,P015,UPI
E01579,C0487,9977.35,SUBSCRIPTION_FAILED,Bank_B,E11,P004,UPI
E01580,C0117,18751.98,CHECKOUT_ABANDONED,Bank_A,E23,P016,WALLET
E01581,C0361,21740.91,CHECKOUT_ABANDONED,Bank_A,E42,P003,UPI
E01582,C0114,1172.73,INVOICE_OVERDUE,Bank_B,E23,P020,WALLET
E01583,C0574,18981.5,PAYMENT_FAILED,Bank_D,E42,P011,WALLET
E01584,C0665,20911.28,PAYMENT_FAILED,Bank_A,E42,P003,WALLET
E01585,C0590,8398.54,SUBSCRIPTION_FAILED,Bank_A,E11,P013,CARD
E01586,C0489,10466.37,INVOICE_OVERDUE,Bank_C,E42,P015,CARD
E01587,C0998,6091.33,CHECKOUT_ABANDONED,Bank_C,E23,P020,UPI
E01588,C0332,2736.54,SUBSCRIPTION_FAILED,Bank_A,E42,P012,NETBANKING
E01589,C0027,19354.16,PAYMENT_FAILED,Bank_B,E42,P017,UPI
E01590,C0339,24342.3,INVOICE_OVERDUE,Bank_B,E42,P008,NETBANKING
E01591,C0068,16232.76,SUBSCRIPTION_FAILED,Bank_D,E42,P009,CARD
E01592,C0313,9270.91,INVOICE_OVERDUE,Bank_D,E17,P004,NETBANKING
E01593,C0350,11881.3,SUBSCRIPTION_FAILED,Bank_C,E17,P013,UPI
E01594,C0754,6709.44,PAYMENT_FAILED,Bank_A,E23,P016,WALLET
E01595,C0755,1510.66,SUBSCRIPTION_FAILED,Bank_D,E42,P014,NETBANKING
E01596,C0596,8696.5,CHECKOUT_ABANDONED,Bank_D,E23,P005,WALLET
E01597,C0562,3719.6,PAYMENT_FAILED,Bank_C,E23,P008,UPI
E01598,C0103,3613.87,INVOICE_OVERDUE,Bank_D,E42,P005,CARD
E01599,C0140,6745.63,INVOICE_OVERDUE,Bank_D,E23,P017,CARD
E01600,C0574,16979.79,SUBSCRIPTION_FAILED,Bank_A,E42,P019,WALLET
E01601,C0794,13550.71,CHECKOUT_ABANDONED,Bank_C,E17,P015,UPI
E01602,C0888,10313.29,INVOICE_OVERDUE,Bank_A,E17,P016,WALLET
E01603,C0290,19245.91,CHECKOUT_ABANDONED,Bank_D,E42,P015,CARD
E01604,C0523,19300.51,PAYMENT_FAILED,Bank_C,E17,P007,CARD
E01605,C0232,3358.48,CHECKOUT_ABANDONED,Bank_B,E42,P003,NETBANKING
E01606,C0259,23934.51,INVOICE_OVERDUE,Bank_B,E42,P009,UPI
E01607,C0216,23176.06,INVOICE_OVERDUE,Bank_C,E17,P015,NETBANKING
E01608,C0407,12759.58,CHECKOUT_ABANDONED,Bank_A,E17,P014,NETBANKING
E01609,C0080,8567.9,INVOICE_OVERDUE,Bank_B,E17,P014,CARD
E01610,C0214,11783.94,PAYMENT_FAILED,Bank_B,E17,P009,WALLET
E01611,C0776,950.69,CHECKOUT_ABANDONED,Bank_A,E23,P019,CARD
E01612,C0493,10031.96,CHECKOUT_ABANDONED,Bank_B,E42,P014,NETBANKING
E01613,C0768,12955.04,SUBSCRIPTION_FAILED,Bank_D,E11,P012,WALLET
E01614,C0479,8791.38,CHECKOUT_ABANDONED,Bank_C,E17,P006,CARD
E01615,C0442,1792.11,PAYMENT_FAILED,Bank_B,E17,P020,WALLET
E01616,C0990,9460.68,INVOICE_OVERDUE,Bank_B,E17,P011,CARD
E01617,C0851,7837.89,SUBSCRIPTION_FAILED,Bank_B,E23,P006,CARD
E01618,C0598,3764.52,SUBSCRIPTION_FAILED,Bank_A,E42,P019,CARD
E01619,C0248,12053.26,SUBSCRIPTION_FAILED,Bank_C,E17,P010,CARD
E01620,C0448,19004.58,INVOICE_OVERDUE,Bank_B,E23,P002,NETBANKING
E01621,C0694,7271.78,CHECKOUT_ABANDONED,Bank_A,E42,P016,UPI
E01622,C0129,6193.31,PAYMENT_FAILED,Bank_A,E11,P006,UPI
E01623,C0064,6401.17,CHECKOUT_ABANDONED,Bank_A,E42,P016,UPI
E01624,C0656,20175.95,SUBSCRIPTION_FAILED,Bank_C,E11,P010,CARD
E01625,C0634,8977.76,SUBSCRIPTION_FAILED,Bank_B,E23,P003,CARD
E01626,C0064,1319.77,SUBSCRIPTION_FAILED,Bank_C,E11,P015,UPI
E01627,C0753,13803.22,PAYMENT_FAILED,Bank_C,E42,P007,WALLET
E01628,C0276,9486.89,PAYMENT_FAILED,Bank_D,E42,P020,WALLET
E01629,C0131,10536.89,PAYMENT_FAILED,Bank_D,E17,P008,NETBANKING
E01630,C0510,12651.7,INVOICE_OVERDUE,Bank_A,E17,P013,NETBANKING
E01631,C0823,16135.38,SUBSCRIPTION_FAILED,Bank_D,E23,P020,WALLET
E01632,C0997,18664.86,SUBSCRIPTION_FAILED,Bank_C,E42,P013,CARD
E01633,C0150,20327.95,INVOICE_OVERDUE,Bank_A,E42,P008,CARD
E01634,C0832,17821.23,PAYMENT_FAILED,Bank_B,E11,P011,WALLET
E01635,C0929,18744.13,CHECKOUT_ABANDONED,Bank_A,E42,P005,CARD
E01636,C0967,12871.27,SUBSCRIPTION_FAILED,Bank_C,E42,P020,UPI
E01637,C0450,15563.2,PAYMENT_FAILED,Bank_A,E11,P016,CARD
E01638,C0968,2343.88,CHECKOUT_ABANDONED,Bank_A,E42,P015,CARD
E01639,C0112,2589.61,SUBSCRIPTION_FAILED,Bank_C,E17,P014,WALLET
E01640,C0572,17685.86,CHECKOUT_ABANDONED,Bank_A,E11,P001,UPI
E01641,C0464,7594.02,INVOICE_OVERDUE,Bank_A,E42,P001,WALLET
E01642,C0164,14092.42,CHECKOUT_ABANDONED,Bank_C,E17,P006,UPI
E01643,C0239,17287.92,SUBSCRIPTION_FAILED,Bank_D,E17,P013,CARD
E01644,C0670,3922.91,INVOICE_OVERDUE,Bank_B,E23,P005,CARD
E01645,C0605,22574.22,SUBSCRIPTION_FAILED,Bank_A,E23,P008,WALLET
E01646,C0395,18770.92,CHECKOUT_ABANDONED,Bank_D,E42,P001,WALLET
E01647,C0898,2471.69,SUBSCRIPTION_FAILED,Bank_B,E42,P003,WALLET
E01648,C0751,7919.89,INVOICE_OVERDUE,Bank_D,E11,P010,NETBANKING
E01649,C0880,11573.34,INVOICE_OVERDUE,Bank_A,E11,P008,WALLET
E01650,C0278,14683.48,PAYMENT_FAILED,Bank_A,E23,P016,NETBANKING
E01651,C0072,16853.47,INVOICE_OVERDUE,Bank_C,E17,P016,WALLET
E01652,C0495,3152.4,CHECKOUT_ABANDONED,Bank_A,E42,P003,UPI
E01653,C0260,7123.1,SUBSCRIPTION_FAILED,Bank_B,E23,P001,WALLET
E01654,C0685,23543.0,PAYMENT_FAILED,Bank_D,E42,P014,UPI
E01655,C0637,15714.52,SUBSCRIPTION_FAILED,Bank_A,E42,P014,NETBANKING
E01656,C0584,2768.34,SUBSCRIPTION_FAILED,Bank_B,E17,P010,CARD
E01657,C0557,10099.86,PAYMENT_FAILED,Bank_D,E23,P002,WALLET
E01658,C0939,18976.05,PAYMENT_FAILED,Bank_D,E23,P001,UPI
E01659,C0469,2083.32,PAYMENT_FAILED,Bank_D,E17,P008,UPI
E01660,C0846,1281.55,PAYMENT_FAILED,Bank_D,E42,P002,WALLET
E01661,C0015,16136.01,CHECKOUT_ABANDONED,Bank_B,E17,P001,NETBANKING
E01662,C0873,6166.21,SUBSCRIPTION_FAILED,Bank_A,E42,P007,CARD
E01663,C0829,4053.85,PAYMENT_FAILED,Bank_B,E42,P001,NETBANKING
E01664,C0598,11088.3,INVOICE_OVERDUE,Bank_B,E17,P010,UPI
E01665,C0666,21869.25,SUBSCRIPTION_FAILED,Bank_D,E23,P020,NETBANKING
E01666,C0422,21700.71,CHECKOUT_ABANDONED,Bank_D,E42,P002,UPI
E01667,C0399,8309.25,PAYMENT_FAILED,Bank_B,E23,P011,CARD
E01668,C0902,13984.76,SUBSCRIPTION_FAILED,Bank_A,E23,P014,UPI
E01669,C0295,17613.24,PAYMENT_FAILED,Bank_A,E11,P011,CARD
E01670,C0113,24823.83,SUBSCRIPTION_FAILED,Bank_C,E23,P007,CARD
E01671,C0003,11178.52,SUBSCRIPTION_FAILED,Bank_A,E42,P015,NETBANKING
E01672,C0060,17443.08,PAYMENT_FAILED,Bank_B,E23,P018,WALLET
E01673,C0716,19536.41,PAYMENT_FAILED,Bank_A,E42,P010,NETBANKING
E01674,C0719,1999.93,SUBSCRIPTION_FAILED,Bank_D,E17,P007,UPI
E01675,C0635,16844.41,INVOICE_OVERDUE,Bank_C,E17,P011,NETBANKING
E01676,C0127,3387.78,SUBSCRIPTION_FAILED,Bank_C,E23,P012,WALLET
E01677,C0435,16729.77,SUBSCRIPTION_FAILED,Bank_C,E17,P005,CARD
E01678,C0079,13603.5,INVOICE_OVERDUE,Bank_B,E17,P016,CARD
E01679,C0485,18435.86,INVOICE_OVERDUE,Bank_C,E11,P020,NETBANKING
E01680,C0694,10650.28,INVOICE_OVERDUE,Bank_B,E17,P011,CARD
E01681,C0734,15254.64,CHECKOUT_ABANDONED,Bank_D,E11,P003,WALLET
E01682,C0677,5574.31,INVOICE_OVERDUE,Bank_A,E42,P012,NETBANKING
E01683,C0920,11041.19,CHECKOUT_ABANDONED,Bank_D,E11,P008,WALLET
E01684,C0114,22418.95,SUBSCRIPTION_FAILED,Bank_C,E42,P001,WALLET
E01685,C0270,17043.46,INVOICE_OVERDUE,Bank_D,E23,P015,CARD
E01686,C0467,20878.64,CHECKOUT_ABANDONED,Bank_A,E42,P008,UPI
E01687,C0660,22461.86,INVOICE_OVERDUE,Bank_D,E17,P010,NETBANKING
E01688,C0846,24312.53,PAYMENT_FAILED,Bank_A,E11,P020,UPI
E01689,C0130,8815.33,INVOICE_OVERDUE,Bank_C,E23,P020,WALLET
E01690,C0063,16931.94,SUBSCRIPTION_FAILED,Bank_A,E23,P019,UPI
E01691,C0968,5390.96,CHECKOUT_ABANDONED,Bank_B,E42,P011,WALLET
E01692,C0127,9701.8,PAYMENT_FAILED,Bank_A,E42,P012,NETBANKING
E01693,C0917,13851.32,PAYMENT_FAILED,Bank_D,E42,P018,CARD
E01694,C0704,10611.2,SUBSCRIPTION_FAILED,Bank_C,E42,P005,CARD
E01695,C0795,13422.31,SUBSCRIPTION_FAILED,Bank_C,E23,P001,UPI
E01696,C0581,15953.72,INVOICE_OVERDUE,Bank_A,E42,P005,WALLET
E01697,C0779,6335.77,CHECKOUT_ABANDONED,Bank_C,E23,P004,CARD
E01698,C0046,21284.09,PAYMENT_FAILED,Bank_A,E42,P010,UPI
E01699,C0645,23166.53,INVOICE_OVERDUE,Bank_A,E11,P001,NETBANKING
E01700,C0624,9352.45,INVOICE_OVERDUE,Bank_D,E23,P014,CARD
E01701,C0705,12220.27,INVOICE_OVERDUE,Bank_B,E17,P003,UPI
E01702,C0504,21559.49,CHECKOUT_ABANDONED,Bank_B,E42,P012,NETBANKING
E01703,C0079,7218.16,PAYMENT_FAILED,Bank_B,E42,P017,CARD
E01704,C0084,3214.89,SUBSCRIPTION_FAILED,Bank_C,E42,P014,UPI
